title,url,datePosted,neighborhood,description,address,compensation
Inventor/Software/Hardware/Electronics/AI/Bio Developer,https://boston.craigslist.org/gbs/sof/d/waltham-inventor-software-hardware/6842820516.html,1552749960000,,"
        
SBIR FUNDING provides a team of experienced professionals who can assist with application for SBIR Phase 1, Phase 2, and Phase 3 grants as well as the administration of each award.  

We are seeking a software/systems/electronics/AI/biotech-medtech inventor possessing a unique product idea that requires  funding to commercialize.  Ideally, you are a student or professor who may not have the resources or time to take an idea forward and who seeks a team to help advance the idea to commercialization via federal SBIR seed funding program.   

SBIR is the Small Business Innovation Research program, a federally  funded alternative to raising venture or angel funding.  It is a government seed/grant program begun in 1982 that typically is awarded in 3  phases:  

1 ) Phase 1 – Up to $150-225K in non-dilutive funds for development of a prototype or proof of concept (6 months) 
2 ) Phase 2 – Up to $1-1.5M for implementation of commercialization of product (2 years) 
3 ) Phase 3 – Marketing stage development for the product  

A study commissioned by the National Academy of Sciences indicated that “SBIR awards provided $2.3B in research and seed funding in 2007.  In comparison, private venture markets provided $1.2B in seed stage funding (that year).”

The application and selection process is rigorous and money is awarded is allocated from 2.5% of 11 federal agencies’ external R&D budgets to fund R&D projects by small businesses to meet mission needs and commercialize the results of federally funded research.  A detailed summary of the program can  be found here:  

https://en.wikipedia.org/wiki/Small_Business_Innovation_Research 

A detailed list of the participating agencies can be found here:

https://www.sbir.gov/about/about-sbir 

Approximately 30,000 applications are received annually for the DoD  SBIR with a 10% award success.  In 2004, the NIH awarded roughly 30% of Phase 1 grant applications.  This compares to a 2%  success rate which is typical for angel investors.  

The benefit of going  this route is that you do not have to give up a sizable share of equity as you might with VC or angel investment, and you do not have the repay the grant.  

Companies that have gone on to become successful having first applied  for SBIR funding include: Genzyme, Genentech, Amgen, Kurtzweil, Cubist, Vertex, et al.  

The trade off is that the application for SBIR funding is not easy.   Typically there is a 9-12 month review period from the time you submit  your application until a Phase 1 decision is made.  There is no cost to  submit a proposal but the paperwork and online systems setup required for the application process is tedious and exhaustive.  Without an  appropriate background, team and network of industry peer contacts to review and support your application, it is a difficult path to pursue.  

We are a team of experienced former gov’t researchers, entrepreneurs,  programmers, and consultants who are familiar with SBIR process and who  can provide support for an SBIR application, administration of the SBIR award and product development process to bring your idea to market.    

We can provide a primary investigator, a > 50% full time employee  required by SBIR grants, as well as support team to ensure successful  application and execution of a Phase 1 award. We can also help with the  application / execution of Phase 2 and Phase 3 awards.  In this manner,  you can focus your efforts on the key research or technical work to be  done as part of this project and not have to contend with the massive  reporting requirements that goes along with an award.  

You should ideally possess a unique idea, one that addresses a problem  for which no solution currently exists.  For example, a health or military related device or tool, product idea, software and/or electronic device (ie, IoT sensor/device, health related device/system, machine learning system, AI, Echo/Alexa, biotech, etc.).     Ideally, you  should also have developed a working prototype/POC of the product.   

As we are only able to work on one project at any given time, we are currently accepting new submissions for projects that have strong potential for  successful commercialization.  If we feel your product idea is a fit, we can agree to sign an NDA and determine whether an appropriate SBIR  request for proposal exists for your product.   Ultimately, if we feel  the project is worthy and worth pursuing we will offer a proposal  revenue/profit sharing agreement that is fair to both parties.    ",,TBD
Software Development Intern,https://boston.craigslist.org/gbs/sof/d/cambridge-software-development-intern/6841987264.html,1552661760000,,"
        
Clinical Research IO (CRIO) is a fast-moving start-up company in Kendall Square working to transform the clinical research industry with the latest in cloud and tablet technology. We’re looking for a savvy, detail-oriented software development intern to help us build our next generation product.
Even in an age of smart-phones, most clinical research today is hand-written on paper and stored in clunky binders. Our system allows doctors and study coordinators to enter that same information into an interactive, easy-to-use tablet application.  Clinical research is accelerated and made more efficient.   As a result, potentially life-saving drugs and medical devices can be FDA approved and reach those who need it faster.

As a software development intern, you will be responsible for developing core features of our product using Java, MySql, HTML5, JQuery, Android, IOS/Swift and other cutting technologies.   You'll be working hard for sure, but you'll also learn a tremendous amount and get to experience the joys and challenges of working in a fast-paced and highly entrepreneurial internet company.  

If you consider yourself in the top %1, then please send your resume and why you think you would be good a fit for us.  Both current students and recent graduates are welcomed to apply. 

Learn more about our company at www.clinicalresearch.io. To apply for this position, please send a cover page and resume to: jobs@clinicalresearch.io
    ",,TBD
Information Security Analyst,https://boston.craigslist.org/gbs/sof/d/information-security-analyst/6840575691.html,1552500780000,,"
        
Founded locally in 1969 by Marshall M. Sloane, Century Bank is New England's largest family‐run bank with 27 branches throughout Greater Boston. Today Century Bank is the Bank families and businesses rely on -- a place where you can count on getting personal attention. Whether you need a free checking account, easy online banking or a sophisticated financial solution, you'll find it at Century Bank. For more information, visit www.CenturyBank.com.
Currently, we are searching for enthusiastic individuals to join the Century team!  
Job Overview:
The Information Security Analyst is the subject matter expert for the IBM BigFix endpoint management system and responsible for enterprise wide patching and vulnerability remediation, maintaining an accurate inventory of all software and hardware throughout the lifecycle, and providing accurate reporting in these areas. This position requires expert technical knowledge with hands on experience across a vast array of system, network, and infrastructure devices. Responsibilities: 
 Analyze vulnerability and compliance scan results, and work with system owners to ensure vulnerabilities are remediated and system configurations meet hardening standards.  Review and monitor system configurations to ensure that they are secure, role appropriate, and consistent throughout the organization.   Ensure that patching is performed in a disciplined and timely fashion, with patches assessed for criticality and risk before being applied.  Develop and maintain a comprehensive inventory of all hardware and software including software versions and patch levels, vulnerability compliance, applied hardening standards, etc. Provide regular reporting on the effectiveness of the patch management, vulnerability management, and configuration management programs, noting and quantifying exceptions. Performs additional duties as requested. 
Qualifications:Minimum 5 years of experience working in an Information Technology role.BigFix experience: Patch Management, Lifecycle Management, Security and Compliance (SCA), Asset Discovery, Software Usage and Analysis, Operating System Deployment and Bare Metal Imaging, Software Distribution, Server Automation.Knowledge of desktop security and standards (common STIG, CIS, and third-party security baselines)</liScripting Experience (PowerShell)
Century Bank is an equal opportunity employer.  All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, genetic information, protected veteran status, or any other characteristic protected by law.To apply, please visit our website at www.CenturyBank.com.

    ",,Commensurate with Experience.
Electronic Services Floater,https://boston.craigslist.org/gbs/sof/d/chestnut-hill-electronic-services/6840275729.html,1552482060000,,"
        
Founded locally in 1969 by Marshall M. Sloane, Century Bank is New England's largest family‐run bank with 27 branches throughout Greater Boston. Today Century Bank is the Bank families and businesses rely on a place where you can count on getting personal attention. Whether you need a free checking account, easy online banking or a sophisticated financial solution, you'll find it at Century Bank. For more information, visit www.CenturyBank.com. 
 
Currently, we are searching for an enthusiastic individual to join the Century team. 
 
Job overview:
 
Perform various balancing, reconciliation and processing duties in the Electronic Services Department. Position involves processing and support for operational functions with ATM, Cash Management Support, Online Banking and all related services. Wire Transfers including domestic and international requests.  Position will also assist with handling customer service calls as needed. As a floater, this position will adjust to cover functions based on staffing needs.





Responsibilities:




Monitors and/or ensures compliance with Federal and State laws and regulations; including but not limited to the Bank Secrecy Act and Anti Money Laundering, in addition to, Bank operation policies and procedures.
Provide quality Customer Service and assistance to customers and internal customers with a timely resolution.

Process operational functions within a timely and accurate manner.
Perform reconcilements with accuracy, relaying any variances to management.
Attend internal/external training sessions as required.
Compile monthly reports for statistical purposes.
Assist in special projects as needed.
Communicate job related information and problems to Manager/Supervisor
Other duties as assigned.
Performs additional duties as requested.



Qualifications:



High School or equivalence required. 1-3 years of prior related experience required. Working knowledge of computer applications.



Individual must possess customer service skills, be detail oriented and have an understanding of banking practices.
For more information on Century Bank or to apply, please visit our website at www.centurybank.com.
Century Bank is an equal opportunity employer.  All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, genetic information, protected veteran status, or any other characteristic protected by law.    ",,Commensurate with Experience.
Data Science Fellowship,https://boston.craigslist.org/gbs/sof/d/boston-data-science-fellowship/6839900859.html,1552424340000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSData&utm_campaign=CLBOSData&utm_medium=web    ",,"80,000-160,000"
Product Management Fellow,https://boston.craigslist.org/gbs/sof/d/boston-product-management-fellow/6839899802.html,1552424280000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSProduct&utm_campaign=CLBOSProduct&utm_medium=web    ",,"80,000-160,000"
Software Engineering Fellow,https://boston.craigslist.org/gbs/sof/d/boston-software-engineering-fellow/6839881130.html,1552423020000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSSWE&utm_campaign=CLBOSSWE&utm_medium=web    ",,"80,000-160,000"
IT Security Architect,https://boston.craigslist.org/bmw/sof/d/waltham-it-security-architect/6839843098.html,1552420620000,,"
        

Are you passionate about creating and leading strategic security technology implementations and projects? Are you fascinated about integrating security controls with cloud-based services, network segmentation, security automation, logging, behavioral analysis, and endpoint controls?


As an IT security architect, you will be a key player in the development of our security road map and consulting efforts that address Commonwealth Financial Network®’s needs for cyber, product, infrastructure, and data security capabilities. By partnering directly with leaders in each technology discipline, you will help design solutions and work with the Engineering teams to bring those designs to life. 


Key responsibilities

Working with management to define and document a 3-year security technology vision for the Commonwealth enterprise network
Enhancing the security architecture in response to new security requirements and threats; overseeing security governance processes
Defining and documenting standard operating procedures for security practices 
Playing a key role in our deployment of Azure and Office 365
Developing Commonwealth’s security standards for consuming cloud services using a systematic approach to security and anticipation of threat vectors
Working with team members to develop advanced detection and monitoring capabilities for incident management, response planning, and reaction to events
Representing both IT security and network engineering in solution design discussions
Monitoring emerging technology trends and conducting proof-of-concept experiments with new and emerging technology

Core strengths

Experience securing cloud implementations, including Azure and Office 365
Experience designing and building highly segmented networks
Experience with and a strong foundational understanding of DNS, certificate, and encryption technologies
Experience and strong foundational knowledge of network routing protocols, switching, load balancing, and packet capture tools
Experience with network tapping, aggregation, and security monitoring technologies
Excellent written and verbal communication skills

Additional skills and knowledge
 
7+ years' network and security architecture experience with a proven bias to early action and cutting-edge technology, preferably with a SaaS provider or financial services company
MS degree in computer science or engineering or equivalent practical experience
Experience with security design for a multitenant SaaS provider
Well versed and knowledgeable in compliance and security standards and guidelines including: SOX, NIST, CIS, ISO 27001/2
Extensive knowledge of security controls and technologies, including SIEM, DLP, WAF, IPS, and Firewall
Experience with one or more programming languages (e.g., Python, PowerShell) 
Proven track record dealing well with ambiguity, prioritizing needs, and delivering measurable results in a fast-paced environment
Excellent documentation, presentation, and verbal communication skills


Have we piqued your curiosity? Can you see yourself thriving in this opportunity? Let's introduce ourselves.


About Commonwealth--and Our Anything but Common® Culture


Commonwealth Financial Network® is the largest privately held Registered Investment Adviser-independent broker/dealer in the U.S., with offices in Waltham, Massachusetts, and San Diego, California. Since 1979, we've been delivering indispensable service to independent financial professionals so they, in turn, can put their clients first. Our technology, research, resources, and support--plus a variety of affiliation models--deliver what today's independent advisors need to thrive.


That being said, we are a financial services company with a unique mission--one that encompasses purpose, vision, and core values in equal measure. Staying true to these guiding principles is the reason we are recognized so often and by so many for the quality of life we enjoy here. We believe it directly translates to a better experience for everyone: employees, advisors, clients, and our communities.


Creating a supportive culture where everyone can thrive is a mission we take seriously. From professional development to comprehensive benefits, grassroots leadership opportunities, generous bonus and stock option incentive plans, opportunities to unwind and connect, and so much more, Commonwealth is not just a great place to work--it's a place that, for many, feels like home.


Commonwealth Financial Network® is an equal opportunity employer that is committed to a diverse workforce.
    ",,Commensurate with experience.
Software Developer,https://boston.craigslist.org/gbs/sof/d/somerville-software-developer/6839082499.html,1552340400000,,"
        
HSRI, a mission-driven nonprofit research organization dedicated to improving health and human services, is looking for a Software Developer.  If you have an affinity for data, experience with software maintenance and development, an eye for detail and want to contribute to bettering lives and improving services, come join our team!

Who We Are
HSRI is a nonprofit organization that conducts research and evaluation to improve health and human service systems. We work at the local, state, and federal level to help develop measures and data collection instruments and protocols, to conduct analysis, and to develop implementation strategies. Our goal is to help public agencies understand and demonstrate the real-world impact of the services they provide, helping them transform their policies and practice to produce meaningful outcomes. 

HSRI is proud to be an equal opportunity workplace and is an affirmative action employer. Our office in Cambridge, MA is accessible by public transportation.

What We’re Looking For
We’re seeking a full-time Software Developer to join our National Core Indicators (NCI) team. NCI is a multi-state data collection and data analysis effort that provides US states with data on the performance of public services for adults with intellectual and developmental disabilities. 
The person in this position will participate in software development, including modifying existing application software and developing new features or systems.  This position also includes testing and debugging software, helping with documentation, and assisting with end-user support.  

We’re looking for an individual who enjoys working as part of a team. The ideal candidate is someone who has experience with computer programming in a variety of computer languages and experience in one or more database management systems. This person will be detail oriented, possess strong communication skills, and be able to organize and prioritize tasks.  Interest in the field of public health and issues of long-term services research and policy and/or survey and research methodology is a plus.

Responsibilities:
•	Participate in program changes and customizations to existing software
•	Participate in the development and testing of new software
•	Maintain and help debug existing software
•	Perform data transformation and handle data for import and export 
•	Investigate and solve end-user issues and provide user and system support
•	Prepare or maintain reference documents (manuals, online help, etc.) 
•	Contribute to year-end reporting efforts
•	Maintain professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; participating in professional societies
•	Additional duties, as assigned

Minimum Qualifications:
•	Associate degree 
•	2 years’ minimum experience in computer programming or related field
•	Programming experience in a variety of computer languages (Microsoft .NET, C#, Javascript and/or related web development technologies)
•	Experience with one or more database management systems (SQL Server, Oracle, and/or MySQL)
•	Ability to learn and utilize highly specialized software applications 
•	Ability to remain current with end-user hardware and software products
•	Ability and willingness to use code libraries where applicable
•	Ability to work independently or collaboratively, as the situation demands
•	Ability to multitask effectively
•	Ability to develop and maintain relationships with clients, consultants, collaborators and co-workers
•	Ability to organize and prioritize tasks; also, flexible and willing to accept changes in priorities 
•	Strong attention to detail

Hours: 
Full Time, 5 days/40 hours.  
How to Apply:
Interested candidates are encouraged to submit a Cover Letter and Resume/CV through the Career Center.
  
You can also cut/paste the URL into your browser to reach the Career Center: https://workforcenow.adp.com/jobs/apply/posting.html?client=hsri&ccId=19000101_000001&type=MP&lang=en_US 
 
Materials can also be mailed to: 
Attention: Human Resources 
Human Services Research Institute
2336 Massachusetts Ave.
Cambridge, MA 02140

No phone calls, please.
This position is located in our Cambridge, Massachusetts office.  

    ",2336 Massachusetts Avenue,tbd
Business Analyst,https://boston.craigslist.org/gbs/sof/d/cambridge-business-analyst/6838925412.html,1552330500000,,"
        
SteepRock is looking for a Senior Business Analyst (BA) who has deep SaaS/Cloud project management and healthcare experience.
 
As a key member of our Professional Services team, the Senior BA will be at the forefront of our mission in achieving our goals in three main areas:
1.	Understanding our customers’ challenges and business needs, translating design documents into functional specifications and facilitating project communication to ensure a successful implementation based on the customers’ requirements.
2.	Facilitating high quality project documentation, including system process maps, business requirements, functional specifications and user acceptance test scenarios.
3.	Becoming a customer advocate, working closely with other SteepRock teams (Business Development, Engineering, Support, Training) to ensure customer success today and in the future.
 
Opportunities are available across the United States for this role. The work location is virtual within the U.S. Qualified U.S. based candidates are encouraged to apply.
 
Responsibilities
•	Transform and maintain current and future configuration documents into functional business requirements in cooperation with team members  
•	Assure process compliance with all regulatory and SteepRock procedural requirements including consistent traceability of documents to functional business requirements
•	Create test cases for use in Quality Assurance testing.
•	Support Development and Quality Assurance efforts as needed, including end user testing and support of debugging efforts.
•	Lead life sciences customers in the rapid configuration and implementation of SaaS modules to support research and grant management within SteepRock’s proprietary Platform as a Service (PaaS)
•	Project management including delivery of required documentation, leading and motivating customer cross-functional teams, and project task tracking
•	Complete remote and onsite client consulting for system functionality.
 
Requirements
•	5+ years’ direct experience working with SaaS modules in clinical operations, and/or grant/research management in a business analyst/project management/consultant role
•	Working Knowledge of grant and/or external research processes across pharmaceuticals, device and/or biotech sectors, specifically as they relate to document and data collection
•	Proven track record leading high-impact global system implementation programs for life sciences as a consultant, business or IT lead and/or business sponsor for SaaS systems
•	Proven ability to manage diverse stakeholder teams, and ensure delivery and a high degree of satisfaction
•	Ability and willingness to “roll up your sleeves”, dig into the details and help implement a solution
•	Ability to quickly understand business requirements
•	Proven ability to work independently in a dynamic, fast-moving environment, but also as part of a team
•	Good business judgement, logical problem solving and an excellent eye for detail
•	Ability to manage multiple tasks and project deliverables
•	Proven track record of meeting project timelines/deliverables and attention to detail, process, deadlines, and quality results
•	Excellent verbal and written communication, interpersonal, and presentation skills
•	Ability to present complex configuration design concepts into clear and concise requirements
•	Ability to travel 30-40% (may include international)
•	Qualified candidates must be legally authorized to be employed in the United States. SteepRock does not anticipate providing sponsorship for employment visa status (e.g., H-1B or TN status) for this employment position.
 
 
Nice to Have
•	Experience with life sciences compliance and computer systems validation requirements
•	Consulting experience
•	MS Project experience
•	PMP certification
•	Proximity to major life sciences customer hub (NJ; Boston, MA; San Francisco, CA; Philadelphia, PA; Chicago, IL)
 
 
About SteepRock
•	17-year history of innovation in SaaS applications exclusively for the life sciences industry
•	Focus on client results, not on just more and more sales
•	Recognition that our colleagues are the most important resource in the company – average tenure is 7 years for all employees
•	Culture of rewarding performance, training, and offering growth opportunities
•	Above average compensation
    ",,TBD - Depending on experience
Entry-Level Software Tester,https://nh.craigslist.org/sof/d/entry-level-software-tester/6838877551.html,1552327740000,,"
        
CALLING ON ALL COMPUTER GEEKS - MULTIPLE POSITIONS AVAILABLE!
THIS COULD BE THE START OF A SOFTWARE CAREER!!

Our Client is a great software development company and they have asked Express Employment Professionals to recruit several Software Testers. These entry-level positions will ensure that the software is thoroughly verified (QA) before it is released to the outside world.
THIS IS NOT A REMOTE POSITION.

The ideal candidates will have a very good knowledge of one or several operating systems, such as Windows, Linux or MacOS. 

Game testers / developers, be sure to apply.

This is an evaluation-hire (temp-to-perm) position.
The hours are M-F 9a-6pm. 

If interested, please respond to this ad or call 978-256-1101 to schedule an interview.

Express Employment Professionals
229 Billerica Rd
Chelmsford MA 01824

2356/MTC  software testing, debug, quality control, IT, Nashua    ",,$12/hour
Senior Software Engineer,https://boston.craigslist.org/gbs/sof/d/lexington-senior-software-engineer/6838825930.html,1552324920000,,"
        

        Senior Software Engineer (C#, ASP.Net)  Lexington, Ma ? Up to $135K DOEA growing healthcare IT company is looking for a Senior Software Engineer to join their growing team. This is a great opportunity to work on a collaborative team building the company?s newest security-focused product. In addition to exciting and challenging work, you are also contributing to the improvement of the healthcare system. Responsibilities:Design, code and test product featuresWork with Scrum team to scope, build and deliver softwareMentor new team membersEnsure that system will scale to support large healthcare organizationsSkills:2+ years? experience building enterprise applicationsC#, ASP.Net MVC backgroundExperience with front-end technologies (HTML, CSS, JavaScript)Experience with Microsoft SQLExcellent written and verbal communication skillsBonus: Experience with Azure or AWSPerks:Competitive salaryComprehensive medical/dental coverage401K planUnlimited PTOOn-site workout equipmentCompany Social eventsAnd much more!Find Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT,https://boston.craigslist.org/gbs/sof/d/ba-qabusiness-analyst-quality-analyst/6838723140.html,1552319340000,,"
        
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT


For more information please call 732 250 3906

Demo Introduction Video: www.youtube.com/watch?v=SHj5bH6VTu8


We offer a Combo BA/QA Course where the students can learn the concepts of BA/QA in the same Program with out any additional effort. This also gives the flexibility for the students to choose the best Career option...BA or QA at the end of the course.

100% JOB PLACEMENT ASSISTANCE RECORD. ALSO SPECIALIZE IN JOBS PLACEMENTS IN NJ,NY as we work mostly with LOCAL CLIENTS in EAST COAST.

We offer detailed ,comprehensive and Job Oriented training in Business Analyst/Quality Analysis with Placement Assistance.
Flexible timings on Weekdays/Weekends
Professional guidance for resume preparation and interviews
Counseling/One-on-one discussion with Trainer to clarify your doubts.
Flexible timings for the training.
Aggressive marketing by experienced placement team
H1b and Green cards sponsorship for deserving candidates
Training for Certifications and Reimbursement for Certifications on a need basis.
Professional Training and training material.
We are currently looking for Citizens/GC holders/OPT/CPT holders/ H1B
We provide excellent benefits like

Competitive Salary or hourly rates.
Health Insurance.
Corporate training opportunities
Job Placement
Resume Preparation
Discussion on Interview Questions
Job Placement Support
On Job Support


For more information please call 732 250 3906
QA Testing Course Content
Introduction to Software Testing
• What is Software Testing?

Software Development Life cycle
• Requirements
• Analysis
• Design
• Coding
• Testing
• Acceptance

SDLC Models
• Agile
• Waterfall model
• Spiral model
• V-Model

Testing-Methods
• White Box Testing
• Black Box testing
• Gray Box testing

Types of Testing (Black Box Testing)
• Build Verification Testing
• Functional Testing
• Integration Testing
• Regression Testing
• System Testing
• Acceptance Testing
• Smoke and Sanity Testing
• Ad-hoc Testing
• Exploratory Testing
• Compatibility Testing
• Disaster Recovery Resting
• Load, Volume, Stress and Performance Testing

Testing Life Cycle / Quality Assurance Life Cycle / Software Testing Life Cycle
• Requirements
• System study
• Test plan
• Test Cases
• Traceability Matrix
• Test case execution
• Defect tracking
• Test Summary Report
• User Acceptance Testing

Test Plan
• Objective
• Scope
• Approach
• Methodologies
• Deliverables
• Test environment
• Schedule and Resources
• Effort and estimation
• Entry and Exit criteria
• Templates
• Risk
• Assumption
• Contingency Plan
• References

Test Case
• Test Case Design
• How to write test cases
• When to execute test cases

Checklists
• How to create checklists
• When to use checklists

Defect tracking
• Defect life cycle
• Severity, priority
• Defect tracking Tool -- Quality Center, Bugzilla and Rational Clear Quest
• Defect report
• Defect Tracking Sheet 
• OK for recruiters to contact this job poster.
• do NOT contact us with unsolicited services or offers


•	OK for recruiters to contact this job poster.
•	do NOT contact us with unsolicited services or offers

    ",,DOE
Rails Engineer - 2+ years exp wanted,https://boston.craigslist.org/gbs/sof/d/boston-rails-engineer-2-years-exp-wanted/6836770185.html,1552080360000,,"
        


Our client provides leading retailers with the industry’s leading SaaS application for in-store merchandising execution. Their platform enables retailers to improve collaboration, localize their merchandising, and simplify the associate experience.

What you'll be doing:

﻿Developing, enhancing, and maintaining software using Ruby on Rails and other open source web technologies
﻿Building features such as drawing tools, mapping tools, document workflows, questionnaires, 2-way communication systems and more
﻿Collaborating directly with our Product team to solve the problems of our diverse audiences
﻿Creating automated unit and integration tests to ensure code quality

Qualifications:

﻿2+ years’ experience developing web-based software applications that include at least one year using Ruby on Rails
﻿Experience with HTML5, CSS3, JavaScript frameworks, Elm, and/or Rust
﻿Exposure to mobile web, hybrid, and/or native mobile applications development and responsive user interfaces a plus
﻿Proven skills to work independently using some level of evaluation, originality and/or ingenuity to complete tasks

Perks & Benefits:

﻿Bi-weekly ""Engineering Improvement Days"" for professional & personal development
﻿Bi-weekly Tech Talks
﻿Bi-weekly Thirsty Thursdays (starting at 4:30!)
﻿Annual Hackathon
﻿Volunteer Time Off
﻿Paid Parental Leave
﻿401K Matching
﻿A monthly contribution Commuter Expenses
﻿Free Blue Bikes Membership
﻿A Fully Stocked Kitchen

APPLY HERE


This client is an equal opportunity employer and value diversity. They do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.    ",,"$110,000 +bonus"
